Serial No,Query,Reference
731,1993,758
732,1994,759
733,1995,760
734,1996,761
735,1997,762
736,1998,763
737,1999,764
738,2000,765
739,2001,766
740,2002,767
741,2003,767
742,2004,768
743,2005,769
744,2006,770
745,2007,771
746,2008,772
747,2009,773
748,2010,774
749,2011,775
750,2012,776
751,2013,776
752,2014,777
753,2015,778
754,2016,779
755,2017,779
756,2018,780
757,2019,781
758,2020,782
759,2021,782
760,2022,783
761,2023,784
762,2024,785
763,2025,785
764,2026,786
765,2027,787
766,2028,788
767,2029,788
768,2030,789
769,2031,790
770,2032,791
771,2033,791
772,2034,792
773,2035,793
774,2036,794
775,2037,794
776,2038,795
777,2039,796
778,2040,796
779,2041,797
780,2042,798
781,2043,799
782,2044,799
783,2045,800
784,2046,801
785,2047,802
786,2048,802
787,2049,803
788,2050,804
789,2051,805
790,2052,805
791,2053,806
792,2054,807
793,2055,808
794,2056,808
795,2057,809
796,2058,810
797,2059,811
798,2060,811
799,2061,812
800,2062,813
801,2063,813
802,2064,814
803,2065,814
804,2066,815
805,2067,816
806,2068,816
807,2069,817
808,2070,817
809,2071,818
810,2072,819
811,2073,819
812,2074,820
813,2075,820
814,2076,821
815,2077,822
816,2078,822
817,2079,823
818,2080,823
819,2081,824
820,2082,825
821,2083,825
822,2084,826
823,2085,826
824,2086,827
825,2087,828
826,2088,828
827,2089,829
828,2090,830
829,2091,830
830,2092,831
831,2093,832
832,2094,832
833,2095,833
834,2096,834
835,2097,834
836,2098,835
837,2099,836
838,2100,837
839,2101,837
840,2102,838
841,2103,839
842,2104,839
843,2105,840
844,2106,841
845,2107,841
846,2108,842
847,2109,843
848,2110,843
849,2111,844
850,2112,845
851,2113,846
852,2114,846
853,2115,847
854,2116,848
855,2117,849
856,2118,849
857,2119,850
858,2120,851
859,2121,852
860,2122,852
861,2123,853
862,2124,854
863,2125,855
864,2126,855
865,2127,856
866,2128,857
867,2129,858
868,2130,858
869,2131,859
870,2132,860
871,2133,861
872,2134,861
873,2135,862
874,2136,863
875,2137,864
876,2138,865
877,2139,865
878,2140,866
879,2141,867
880,2142,868
881,2143,868
882,2144,869
883,2145,870
884,2146,871
885,2147,871
886,2148,872
887,2149,873
888,2150,874
889,2151,874
890,2152,875
891,2153,876
892,2154,877
893,2155,877
894,2156,878
895,2157,879
896,2158,880
897,2159,880
898,2160,881
899,2161,882
900,2162,883
901,2163,883
902,2164,884
903,2165,885
904,2166,886
905,2167,886
906,2168,887
907,2169,888
908,2170,888
909,2171,889
910,2172,890
911,2173,890
912,2174,891
913,2175,892
914,2176,893
915,2177,893
916,2178,894
917,2179,895
918,2180,895
919,2181,896
920,2182,897
921,2183,897
922,2184,898
923,2185,899
924,2186,900
925,2187,900
926,2188,901
927,2189,902
928,2190,902
929,2191,903
930,2192,904
931,2193,904
932,2194,905
933,2195,906
934,2196,907
935,2197,907
936,2198,908
937,2199,909
938,2200,909
939,2201,910
940,2202,911
941,2203,911
942,2204,912
943,2205,913
944,2206,914
945,2207,914
946,2208,915
947,2209,916
948,2210,916
949,2211,917
950,2212,918
951,2213,918
952,2214,919
953,2215,920
954,2216,921
955,2217,921
956,2218,922
957,2219,923
958,2220,923
959,2221,924
960,2222,925
961,2223,925
962,2224,926
963,2225,927
964,2226,928
965,2227,928
966,2228,929
967,2229,930
968,2230,930
969,2231,931
970,2232,932
971,2233,932
972,2234,933
973,2235,934
974,2236,935
975,2237,935
976,2238,936
977,2239,937
978,2240,937
979,2241,938
980,2242,939
981,2243,939
982,2244,940
983,2245,941
984,2246,942
985,2247,942
986,2248,943
987,2249,944
988,2250,944
989,2251,945
990,2252,946
991,2253,946
992,2254,947
993,2255,948
994,2256,949
995,2257,949
996,2258,950
997,2259,951
998,2260,951
999,2261,952
1000,2262,953
1001,2263,954
1002,2264,955
1003,2265,955
1004,2266,956
1005,2267,957
1006,2268,958
1007,2269,959
1008,2270,960
1009,2271,961
1010,2272,961
1011,2273,962
1012,2274,963
1013,2275,964
1014,2276,965
1015,2277,966
1016,2278,967
1017,2279,967
1018,2280,968
1019,2281,969
1020,2282,970
1021,2283,971
1022,2284,972
1023,2285,973
1024,2286,974
1025,2287,974
1026,2288,975
1027,2289,976
1028,2290,977
1029,2291,978
1030,2292,979
1031,2293,980
1032,2294,980
1033,2295,981
1034,2296,982
1035,2297,983
1036,2298,984
1037,2299,985
1038,2300,986
1039,2301,986
1040,2302,987
1041,2303,988
1042,2304,989
1043,2305,990
1044,2306,991
1045,2307,992
1046,2308,992
1047,2309,993
1048,2310,994
1049,2311,995
1050,2312,996
1051,2313,997
1052,2314,998
1053,2315,999
1054,2316,1000
1055,2317,1001
1056,2318,1002
1057,2319,1003
1058,2320,1004
1059,2321,1005
1060,2322,1006
1061,2323,1007
1062,2324,1008
1063,2325,1009
1064,2326,1010
1065,2327,1011
1066,2328,1012
1067,2329,1013
1068,2330,1014
1069,2331,1015
1070,2332,1016
1071,2333,1017
1072,2334,1018
1073,2335,1019
1074,2336,1020
1075,2337,1021
1076,2338,1022
1077,2339,1023
1078,2340,1024
1079,2341,1025
1080,2342,1026
1081,2343,1027
1082,2344,1028
1083,2345,1029
1084,2346,1030
1085,2347,1031
1086,2348,1032
1087,2349,1033
1088,2350,1034
1089,2351,1035
1090,2352,1036
1091,2353,1037
1092,2354,1038
1093,2355,1039
1094,2356,1040
1095,2357,1041
1096,2358,1042
1097,2359,1043
1098,2360,1044
1099,2361,1045
1100,2362,1046
1101,2363,1047
1102,2364,1048
1103,2365,1049
1104,2366,1050
1105,2367,1051
1106,2368,1052
1107,2369,1053
1108,2370,1054
1109,2371,1055
1110,2372,1056
1111,2373,1057
1112,2374,1057
1113,2375,1058
1114,2376,1059
1115,2377,1060
1116,2378,1061
1117,2379,1062
1118,2380,1063
1119,2381,1064
1120,2382,1065
1121,2383,1066
1122,2384,1067
1123,2385,1068
1124,2386,1069
1125,2387,1070
1126,2388,1070
1127,2389,1071
1128,2390,1072
1129,2391,1072
1130,2392,1073
1131,2393,1074
1132,2394,1074
1133,2395,1075
1134,2396,1076
1135,2397,1076
1136,2398,1077
1137,2399,1078
1138,2400,1079
1139,2401,1079
1140,2402,1080
1141,2403,1081
1142,2404,1081
1143,2405,1082
1144,2406,1083
1145,2407,1083
1146,2408,1084
1147,2409,1085
1148,2410,1085
1149,2411,1086
1150,2412,1087
1151,2413,1088
1152,2414,1089
1153,2415,1090
1154,2416,1091
1155,2417,1092
1156,2418,1093
1157,2419,1094
1158,2420,1095
1159,2421,1096
1160,2422,1097
1161,2423,1098
1162,2424,1098
1163,2425,1099
1164,2426,1100
1165,2427,1101
1166,2428,1102
1167,2429,1103
1168,2430,1104
1169,2431,1105
1170,2432,1106
1171,2433,1107
1172,2434,1108
1173,2435,1109
1174,2436,1110
1175,2437,1111
1176,2438,1112
1177,2439,1113
1178,2440,1114
1179,2441,1115
1180,2442,1116
1181,2443,1117
1182,2444,1118
1183,2445,1119
1184,2446,1120
1185,2447,1121
1186,2448,1122
1187,2449,1122
1188,2450,1123
1189,2451,1124
1190,2452,1125
1191,2453,1126
1192,2454,1127
1193,2455,1128
1194,2456,1129
1195,2457,1130
1196,2458,1131
1197,2459,1132
1198,2460,1133
1199,2461,1134
1200,2462,1135
1201,2463,1136
1202,2464,1137
1203,2465,1139
1204,2466,1140
1205,2467,1141
1206,2468,1142
1207,2469,1143
1208,2470,1144
1209,2471,1146
1210,2472,1147
1211,2473,1148
1212,2474,1149
1213,2475,1150
1214,2476,1151
1215,2477,1153
1216,2478,1154
1217,2479,1155
1218,2480,1156
1219,2481,1157
1220,2482,1158
1221,2483,1160
1222,2484,1161
1223,2485,1162
1224,2486,1163
1225,2487,1164
1226,2488,1165
1227,2489,1166
1228,2490,1168
1229,2491,1169
1230,2492,1170
1231,2493,1171
1232,2494,1172
1233,2495,1173
1234,2496,1175
1235,2497,1176
1236,2498,1177
1237,2499,1178
1238,2500,1179
1239,2501,1180
1240,2502,1182
1241,2503,1183
1242,2504,1184
1243,2505,1185
1244,2506,1186
1245,2507,1187
1246,2508,1189
1247,2509,1190
1248,2510,1191
1249,2511,1192
1250,2512,1193
1251,2513,1194
1252,2514,1195
1253,2515,1196
1254,2516,1197
1255,2517,1198
1256,2518,1199
1257,2519,1200
1258,2520,1201
1259,2521,1202
1260,2522,1203
1261,2523,1204
1262,2524,1204
1263,2525,1205
1264,2526,1206
1265,2527,1207
1266,2528,1208
1267,2529,1209
1268,2530,1210
1269,2531,1211
1270,2532,1212
1271,2533,1213
1272,2534,1214
1273,2535,1215
1274,2536,1216
1275,2537,1217
1276,2538,1218
1277,2539,1219
1278,2540,1220
1279,2541,1221
1280,2542,1222
1281,2543,1223
1282,2544,1224
1283,2545,1225
1284,2546,1226
1285,2547,1227
1286,2548,1228
1287,2549,1230
1288,2550,1231
1289,2551,1232
1290,2552,1233
1291,2553,1234
1292,2554,1235
1293,2555,1236
1294,2556,1237
1295,2557,1238
1296,2558,1239
1297,2559,1240
1298,2560,1241
1299,2561,1242
1300,2562,1243
1301,2563,1244
1302,2564,1246
1303,2565,1247
1304,2566,1248
1305,2567,1249
1306,2568,1250
1307,2569,1252
1308,2570,1253
1309,2571,1254
1310,2572,1255
1311,2573,1256
1312,2574,1257
1313,2575,1259
1314,2576,1260
1315,2577,1261
